case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,0,0.5911033749580383,0.17971670627593994,0.22917991876602173
test_0001,1,1,0.10806776583194733,0.6429552435874939,0.24897700548171997
test_0002,2,2,0.18596383929252625,0.3501202464103699,0.4639158546924591
test_0003,0,1,0.3214690387248993,0.3872988224029541,0.291232168674469
test_0004,1,0,0.39365825057029724,0.3537536859512329,0.25258803367614746
test_0005,2,1,0.18539798259735107,0.6797962188720703,0.13480576872825623
test_0006,0,1,0.2885608375072479,0.4546371400356293,0.2568020820617676
test_0007,1,1,0.3119187653064728,0.45294272899627686,0.23513855040073395
test_0008,2,1,0.14993564784526825,0.6511752605438232,0.19888901710510254
test_0009,0,0,0.606596827507019,0.12171632051467896,0.2716868817806244
test_0010,1,1,0.1890626847743988,0.5077309608459473,0.3032063841819763
test_0011,2,0,0.5452441573143005,0.281900554895401,0.17285528779029846
test_0012,0,0,0.3390366733074188,0.32235559821128845,0.3386077582836151
test_0013,1,0,0.6202125549316406,0.227009579539299,0.15277789533138275
test_0014,2,2,0.3995518982410431,0.20059382915496826,0.39985430240631104
test_0015,0,0,0.5135089755058289,0.2058533877134323,0.28063762187957764
test_0016,1,2,0.27661165595054626,0.3452027440071106,0.37818560004234314
test_0017,2,2,0.22563870251178741,0.24980781972408295,0.5245534777641296
test_0018,0,1,0.2332308143377304,0.5619325637817383,0.2048366665840149
test_0019,1,1,0.13253189623355865,0.6101369261741638,0.25733116269111633
test_0020,2,2,0.19031289219856262,0.1598319560289383,0.6498551964759827
test_0021,0,2,0.24264459311962128,0.3206113278865814,0.4367441236972809
test_0022,1,1,0.19550852477550507,0.46024173498153687,0.3442497253417969
test_0023,2,2,0.2720284163951874,0.20919901132583618,0.518772542476654
test_0024,0,2,0.3017614185810089,0.18678982555866241,0.5114487409591675
test_0025,1,1,0.16708332300186157,0.5772644281387329,0.2556523084640503
test_0026,2,2,0.3304407000541687,0.28225991129875183,0.38729941844940186
test_0027,0,0,0.6276715993881226,0.14545848965644836,0.22686992585659027
test_0028,1,2,0.02157474309206009,0.25604984164237976,0.7223753929138184
test_0029,2,1,0.299973726272583,0.4648893177509308,0.235136941075325
test_0030,0,0,0.5735859274864197,0.236092209815979,0.1903219074010849
test_0031,1,1,0.3102915585041046,0.48594042658805847,0.2037680298089981
test_0032,2,2,0.24875855445861816,0.1583089530467987,0.5929325222969055
test_0033,0,0,0.3982815444469452,0.3489542603492737,0.2527642548084259
test_0034,1,1,0.18711881339550018,0.7162482142448425,0.09663298726081848
test_0035,2,1,0.21319855749607086,0.41783323884010315,0.3689682185649872
test_0036,0,1,0.058573152869939804,0.8056396245956421,0.1357872039079666
test_0037,1,1,0.15822827816009521,0.6558358669281006,0.18593591451644897
test_0038,2,2,0.3583270311355591,0.23225580155849457,0.40941715240478516
test_0039,0,0,0.6399945616722107,0.21644392609596252,0.1435614973306656
test_0040,1,2,0.2978123426437378,0.18968819081783295,0.5124994516372681
test_0041,2,2,0.2188490927219391,0.27078723907470703,0.5103636980056763
test_0042,0,0,0.6638723015785217,0.21583621203899384,0.12029150128364563
test_0043,1,1,0.26878660917282104,0.5296503901481628,0.20156294107437134
