case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,0,0.5893800258636475,0.18020281195640564,0.23041711747646332
test_0001,1,1,0.10576154291629791,0.6514984369277954,0.24274000525474548
test_0002,2,2,0.18657295405864716,0.35562360286712646,0.4578034281730652
test_0003,0,1,0.3228134214878082,0.390288382768631,0.2868982255458832
test_0004,1,0,0.3990447223186493,0.34901297092437744,0.25194236636161804
test_0005,2,1,0.19559939205646515,0.6656275391578674,0.138773113489151
test_0006,0,1,0.2912459075450897,0.44993799924850464,0.258816123008728
test_0007,1,1,0.31244245171546936,0.45413896441459656,0.2334185540676117
test_0008,2,1,0.14627932012081146,0.6535320281982422,0.20018863677978516
test_0009,0,0,0.6004320383071899,0.12292478233575821,0.27664321660995483
test_0010,1,1,0.1916211098432541,0.5044302344322205,0.30394867062568665
test_0011,2,0,0.5428045988082886,0.2804260551929474,0.17676936089992523
test_0012,0,2,0.33365175127983093,0.32563865184783936,0.3407096266746521
test_0013,1,0,0.6143526434898376,0.23038095235824585,0.15526646375656128
test_0014,2,2,0.3944634199142456,0.20202991366386414,0.40350669622421265
test_0015,0,0,0.5132336616516113,0.2051633894443512,0.28160300850868225
test_0016,1,2,0.27451348304748535,0.34363850951194763,0.381848007440567
test_0017,2,2,0.22290624678134918,0.25024476647377014,0.5268489718437195
test_0018,0,1,0.23530928790569305,0.5563425421714783,0.20834818482398987
test_0019,1,1,0.13342373073101044,0.599396824836731,0.2671794295310974
test_0020,2,2,0.18502290546894073,0.16229912638664246,0.6526780128479004
test_0021,0,2,0.2417410910129547,0.32593944668769836,0.4323194921016693
test_0022,1,1,0.19723795354366302,0.45716768503189087,0.3455943465232849
test_0023,2,2,0.2746897041797638,0.20784960687160492,0.5174607038497925
test_0024,0,2,0.29958832263946533,0.18582676351070404,0.5145848989486694
test_0025,1,1,0.17231377959251404,0.568912148475647,0.2587741017341614
test_0026,2,2,0.3323093056678772,0.2841043770313263,0.3835863173007965
test_0027,0,0,0.6307930946350098,0.14435026049613953,0.22485662996768951
test_0028,1,2,0.02198248729109764,0.2571236193180084,0.7208938598632812
test_0029,2,1,0.2958337664604187,0.47017619013786316,0.2339901179075241
test_0030,0,0,0.5764871835708618,0.23251359164714813,0.19099925458431244
test_0031,1,1,0.3124992251396179,0.4799761176109314,0.20752456784248352
test_0032,2,2,0.24968305230140686,0.15934348106384277,0.5909734964370728
test_0033,0,0,0.388918936252594,0.356084942817688,0.254996120929718
test_0034,1,1,0.18654951453208923,0.7175077795982361,0.09594271332025528
test_0035,2,1,0.21182234585285187,0.4208930730819702,0.3672845959663391
test_0036,0,1,0.06110353395342827,0.7984701991081238,0.14042621850967407
test_0037,1,1,0.15821604430675507,0.6548488140106201,0.1869351714849472
test_0038,2,2,0.361977756023407,0.2309556007385254,0.4070666432380676
test_0039,0,0,0.641205906867981,0.21605591475963593,0.14273814857006073
test_0040,1,2,0.304193377494812,0.18646103143692017,0.5093455910682678
test_0041,2,2,0.21696022152900696,0.2699979841709137,0.5130417943000793
test_0042,0,0,0.6628569960594177,0.21628239750862122,0.1208605170249939
test_0043,1,1,0.26761335134506226,0.527797281742096,0.20458939671516418
test_0044,2,2,0.33735862374305725,0.2022477686405182,0.46039360761642456
test_0045,0,0,0.753279983997345,0.16245414316654205,0.08426591753959656
test_0046,1,1,0.2556738257408142,0.4628005623817444,0.281525582075119
test_0047,2,2,0.0948425903916359,0.27863624691963196,0.6265211701393127
test_0048,0,2,0.39793241024017334,0.037377990782260895,0.5646896362304688
test_0049,1,0,0.5013185739517212,0.32031747698783875,0.17836397886276245
test_0050,2,2,0.041900359094142914,0.4096353054046631,0.5484643578529358
test_0051,0,1,0.2190137356519699,0.4389496147632599,0.34203657507896423
test_0052,1,1,0.1454581320285797,0.609861433506012,0.24468041956424713
test_0053,2,2,0.14066611230373383,0.16731798648834229,0.6920158863067627
test_0054,0,0,0.5218670964241028,0.20164860785007477,0.27648431062698364
test_0055,1,1,0.3177395761013031,0.4272105395793915,0.25504985451698303
test_0056,2,2,0.28641682863235474,0.22723783552646637,0.48634541034698486
test_0057,0,0,0.48079392313957214,0.30701178312301636,0.21219421923160553
test_0058,1,1,0.07451268285512924,0.8149773478507996,0.11050999909639359
test_0059,2,2,0.3551526665687561,0.21483083069324493,0.4300164580345154
test_0060,0,2,0.2783232033252716,0.3272591233253479,0.3944176137447357
test_0061,1,2,0.270883172750473,0.327355295419693,0.40176156163215637
test_0062,2,1,0.05827764794230461,0.7559792995452881,0.1857430636882782
test_0063,0,2,0.24761657416820526,0.32514744997024536,0.4272359013557434
test_0064,1,1,0.28202566504478455,0.3615390956401825,0.35643520951271057
test_0065,2,2,0.13151179254055023,0.19647949934005737,0.6720086932182312
test_0066,0,0,0.5369668006896973,0.30285367369651794,0.16017945110797882
test_0067,1,1,0.3824116885662079,0.4942929446697235,0.12329541146755219
test_0068,2,0,0.5411174297332764,0.2644571363925934,0.19442544877529144
test_0069,0,2,0.275291383266449,0.34047144651412964,0.3842371106147766
test_0070,1,2,0.27753621339797974,0.2747671902179718,0.4476965665817261
test_0071,2,1,0.3247513175010681,0.5061915516853333,0.16905710101127625
test_0072,0,0,0.5397843718528748,0.253206342458725,0.2070092111825943
test_0073,1,1,0.33589741587638855,0.3448258638381958,0.31927675008773804
test_0074,2,1,0.09624465554952621,0.6288174986839294,0.27493783831596375
test_0075,0,2,0.38122597336769104,0.22840483486652374,0.390369176864624
test_0076,1,1,0.1558353304862976,0.449963241815567,0.39420148730278015
test_0077,2,2,0.16777914762496948,0.41021254658699036,0.42200836539268494
test_0078,0,2,0.33339837193489075,0.2825256586074829,0.38407599925994873
test_0079,1,1,0.3035218417644501,0.412867933511734,0.28361013531684875
test_0080,2,2,0.2671814560890198,0.35164353251457214,0.38117504119873047
test_0081,0,0,0.4358684718608856,0.3653143346309662,0.1988171637058258
test_0082,1,2,0.149737149477005,0.390235036611557,0.4600277543067932
test_0083,2,1,0.05267270654439926,0.6865653395652771,0.26076194643974304
test_0084,0,0,0.5867980718612671,0.22720979154109955,0.18599216639995575
test_0085,1,2,0.19730742275714874,0.23002149164676666,0.572671115398407
test_0086,2,2,0.2637931704521179,0.251169353723526,0.4850374460220337
test_0087,0,0,0.6341978907585144,0.14048819243907928,0.22531388700008392
test_0088,1,1,0.19040799140930176,0.5184563994407654,0.29113560914993286
test_0089,2,2,0.09523335099220276,0.28046926856040955,0.6242973804473877
