case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,1,0.3386879563331604,0.3715918958187103,0.28972023725509644
test_0001,1,1,0.2980386018753052,0.39992889761924744,0.302032470703125
test_0002,2,1,0.29377639293670654,0.37833932042121887,0.327884316444397
test_0003,0,0,0.36594095826148987,0.33776381611824036,0.2962951958179474
test_0004,1,1,0.31045880913734436,0.41112107038497925,0.27842018008232117
test_0005,2,0,0.3358512818813324,0.3314438462257385,0.33270490169525146
test_0006,0,0,0.3759545683860779,0.35634854435920715,0.26769694685935974
test_0007,1,1,0.27313151955604553,0.41273632645606995,0.31413212418556213
test_0008,2,1,0.31695157289505005,0.3859148621559143,0.29713356494903564
test_0009,0,0,0.3503114879131317,0.3385448455810547,0.3111437261104584
test_0010,1,1,0.2813155949115753,0.3982186019420624,0.3204658031463623
test_0011,2,1,0.3324394226074219,0.3475262224674225,0.320034384727478
test_0012,0,1,0.3382934033870697,0.3804289698600769,0.2812775671482086
test_0013,1,1,0.28972822427749634,0.42315542697906494,0.2871163487434387
test_0014,2,1,0.337007611989975,0.36280912160873413,0.3001832067966461
test_0015,0,1,0.3564094603061676,0.360706627368927,0.282883882522583
test_0016,1,1,0.3206273317337036,0.37754708528518677,0.301825612783432
test_0017,2,1,0.2945890724658966,0.39643388986587524,0.30897703766822815
test_0018,0,0,0.3705582916736603,0.3476339280605316,0.2818078398704529
test_0019,1,1,0.31970158219337463,0.3914467990398407,0.2888515293598175
test_0020,2,1,0.2786480784416199,0.3950837254524231,0.3262682259082794
test_0021,0,1,0.32164934277534485,0.38813716173171997,0.2902134954929352
test_0022,1,1,0.3141546845436096,0.4044896960258484,0.281355619430542
test_0023,2,1,0.3076532185077667,0.38410982489585876,0.3082369863986969
test_0024,0,0,0.3672032952308655,0.331642746925354,0.30115392804145813
test_0025,1,1,0.2917129397392273,0.3704240620136261,0.3378629684448242
test_0026,2,1,0.2839110493659973,0.38591665029525757,0.33017224073410034
test_0027,0,1,0.3503198027610779,0.35422980785369873,0.2954503893852234
test_0028,1,1,0.3109692931175232,0.38341522216796875,0.30561551451683044
test_0029,2,1,0.3120231032371521,0.3687838912010193,0.319193035364151
test_0030,0,1,0.32800713181495667,0.3746081590652466,0.29738470911979675
test_0031,1,1,0.31104058027267456,0.38255953788757324,0.3063998520374298
test_0032,2,2,0.3325030207633972,0.32529789209365845,0.3421991169452667
test_0033,0,1,0.32195812463760376,0.3762790858745575,0.3017627000808716
test_0034,1,1,0.2945694923400879,0.43160054087638855,0.27382999658584595
test_0035,2,1,0.3234021067619324,0.3545241057872772,0.3220738172531128
test_0036,0,1,0.33836695551872253,0.38532254099845886,0.276310533285141
test_0037,1,1,0.3010152578353882,0.39920398592948914,0.29978081583976746
test_0038,2,1,0.312141478061676,0.35291826725006104,0.3349402844905853
test_0039,0,1,0.34570741653442383,0.3664388060569763,0.28785377740859985
test_0040,1,1,0.3420165181159973,0.3684126138687134,0.28957077860832214
test_0041,2,1,0.3316843807697296,0.3451877236366272,0.3231278359889984
test_0042,0,0,0.3480406105518341,0.34294766187667847,0.30901166796684265
test_0043,1,1,0.3017762303352356,0.4187476634979248,0.2794760763645172
test_0044,2,1,0.28687021136283875,0.41392436623573303,0.29920533299446106
test_0045,0,1,0.3174656331539154,0.3908334970474243,0.2917007803916931
test_0046,1,1,0.2806870937347412,0.4339432418346405,0.2853696346282959
test_0047,2,2,0.30826640129089355,0.32389652729034424,0.367837131023407
test_0048,0,1,0.3373509645462036,0.3951384723186493,0.2675105929374695
test_0049,1,1,0.30017560720443726,0.38773924112319946,0.31208518147468567
test_0050,2,1,0.3053901791572571,0.3912917375564575,0.30331796407699585
