case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,1,0.33873671293258667,0.37150946259498596,0.28975382447242737
test_0001,1,1,0.29812926054000854,0.3998359441757202,0.30203473567962646
test_0002,2,1,0.29385286569595337,0.3781413733959198,0.3280057907104492
test_0003,0,0,0.3657209873199463,0.3378915786743164,0.2963874638080597
test_0004,1,1,0.31056034564971924,0.41114193201065063,0.2782977521419525
test_0005,2,0,0.33578094840049744,0.33158600330352783,0.3326330780982971
test_0006,0,0,0.37594619393348694,0.35629817843437195,0.2677555978298187
test_0007,1,1,0.273493230342865,0.41231799125671387,0.31418877840042114
test_0008,2,1,0.3168918192386627,0.38606852293014526,0.2970397174358368
test_0009,0,0,0.3503519892692566,0.3385849595069885,0.3110630512237549
test_0010,1,1,0.2813935875892639,0.39816832542419434,0.32043811678886414
test_0011,2,1,0.3324343264102936,0.3475847542285919,0.3199808597564697
test_0012,0,1,0.33839112520217896,0.3803150951862335,0.2812937796115875
test_0013,1,1,0.2898447811603546,0.4230225682258606,0.2871326506137848
test_0014,2,1,0.3370573818683624,0.3627784848213196,0.3001641631126404
test_0015,0,1,0.3563710153102875,0.36070024967193604,0.2829287648200989
test_0016,1,1,0.32074064016342163,0.37733855843544006,0.3019208312034607
test_0017,2,1,0.29471835494041443,0.39643868803977966,0.3088429570198059
test_0018,0,0,0.37043294310569763,0.34744295477867126,0.2821241319179535
test_0019,1,1,0.3197149634361267,0.39121007919311523,0.2890750467777252
test_0020,2,1,0.27884694933891296,0.3951365649700165,0.32601648569107056
test_0021,0,1,0.32180318236351013,0.3879772424697876,0.29021957516670227
test_0022,1,1,0.3139476180076599,0.40456175804138184,0.28149062395095825
test_0023,2,1,0.3077186048030853,0.38395562767982483,0.30832579731941223
test_0024,0,0,0.36738070845603943,0.3313353955745697,0.30128389596939087
test_0025,1,1,0.2917090058326721,0.3704502284526825,0.3378407955169678
test_0026,2,1,0.28387993574142456,0.38598406314849854,0.3301360309123993
test_0027,0,1,0.3502669334411621,0.3542967736721039,0.2954363524913788
test_0028,1,1,0.31106114387512207,0.3833480775356293,0.30559077858924866
test_0029,2,1,0.31200212240219116,0.36851465702056885,0.3194832503795624
test_0030,0,1,0.3278936445713043,0.374679297208786,0.29742711782455444
test_0031,1,1,0.31109851598739624,0.3823629915714264,0.30653849244117737
test_0032,2,2,0.33233895897865295,0.32553184032440186,0.3421292006969452
test_0033,0,1,0.3220334053039551,0.37619903683662415,0.30176758766174316
test_0034,1,1,0.2947692573070526,0.4312334358692169,0.2739972770214081
test_0035,2,1,0.32355308532714844,0.3543475270271301,0.32209938764572144
test_0036,0,1,0.3384164869785309,0.38523852825164795,0.2763449549674988
test_0037,1,1,0.30092811584472656,0.39908602833747864,0.2999858856201172
test_0038,2,1,0.3121485114097595,0.35299041867256165,0.3348611295223236
test_0039,0,1,0.34561580419540405,0.3662855923175812,0.2880985736846924
test_0040,1,1,0.34199175238609314,0.36840569972991943,0.2896025776863098
test_0041,2,1,0.3316754996776581,0.3451099395751953,0.3232145607471466
test_0042,0,0,0.34799087047576904,0.3429718017578125,0.3090372681617737
test_0043,1,1,0.3017773926258087,0.4186418354511261,0.2795807421207428
test_0044,2,1,0.28692886233329773,0.41373884677886963,0.29933232069015503
test_0045,0,1,0.3174155056476593,0.3908829987049103,0.2917014956474304
test_0046,1,1,0.2805556058883667,0.43412861227989197,0.28531575202941895
test_0047,2,2,0.30828386545181274,0.323862224817276,0.36785390973091125
test_0048,0,1,0.3374435603618622,0.39519378542900085,0.26736268401145935
test_0049,1,1,0.3002856373786926,0.38762709498405457,0.3120872378349304
test_0050,2,1,0.30539223551750183,0.39122244715690613,0.30338531732559204
test_0051,0,1,0.31669068336486816,0.4152062237262726,0.26810312271118164
test_0052,1,1,0.2950855493545532,0.4236113727092743,0.2813030481338501
test_0053,2,1,0.3098200261592865,0.3502230942249298,0.3399568796157837
test_0054,0,1,0.31618067622184753,0.37571021914482117,0.3081091344356537
test_0055,1,1,0.29607874155044556,0.4167861342430115,0.2871350646018982
test_0056,2,1,0.30524367094039917,0.4010877311229706,0.29366859793663025
test_0057,0,0,0.367604523897171,0.35386863350868225,0.27852684259414673
test_0058,1,1,0.3419998288154602,0.3678029179573059,0.2901972234249115
test_0059,2,1,0.334913432598114,0.3490963578224182,0.315990149974823
test_0060,0,1,0.34848451614379883,0.38975173234939575,0.26176369190216064
test_0061,1,1,0.27757713198661804,0.4107515811920166,0.31167128682136536
test_0062,2,1,0.2945846915245056,0.38102054595947266,0.3243948221206665
test_0063,0,1,0.3138993978500366,0.39352357387542725,0.2925770580768585
test_0064,1,1,0.3337663412094116,0.3625733554363251,0.3036603033542633
test_0065,2,1,0.30775365233421326,0.378146767616272,0.31409960985183716
test_0066,0,1,0.3155427575111389,0.3832085430622101,0.301248699426651
test_0067,1,1,0.3112914264202118,0.39889177680015564,0.2898167669773102
test_0068,2,1,0.3321388363838196,0.40715688467025757,0.2607042193412781
test_0069,0,1,0.3110046684741974,0.37256091833114624,0.316434383392334
test_0070,1,1,0.30999159812927246,0.410683810710907,0.27932462096214294
test_0071,2,1,0.2702718675136566,0.3962051570415497,0.3335229158401489
test_0072,0,0,0.38061532378196716,0.3438822031021118,0.275502473115921
test_0073,1,1,0.31436774134635925,0.41587066650390625,0.2697616517543793
test_0074,2,1,0.2891112267971039,0.3721543550491333,0.3387344181537628
test_0075,0,1,0.32784512639045715,0.3694232702255249,0.3027316629886627
test_0076,1,1,0.25492340326309204,0.44377630949020386,0.3013003170490265
test_0077,2,1,0.30234313011169434,0.38342228531837463,0.3142346143722534
test_0078,0,1,0.3453504145145416,0.3831566274166107,0.27149295806884766
